,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,peace,India,talked,3,position_embeddings,0.6492238640785217
1,exam,answers-20111108104724AAuBUR7_ans-0017,A,exam,vet,did,18,position_embeddings,0.29576388001441956
2,Nails,answers-20111108091921AAaLK4e_ans-0054,A,Nails,horses,Loose,3,position_embeddings,0.6492238640785217
3,scientist,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,Iraq,scientist,assisted,13,position_embeddings,0.42155182361602783
4,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,conclusion,evidence,warrant,15,position_embeddings,0.41401755809783936
5,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,evidence,government,used,5,position_embeddings,0.4131959080696106
6,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,service,Kerry,questioned,14,position_embeddings,0.3307555615901947
7,table,reviews-085980-0005,A,table,server,found,5,position_embeddings,0.4131959080696106
8,none,email-enronsent11_01-0057,O,attention,none,paid,9,position_embeddings,0.452169805765152
9,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,position_embeddings,0.5197409391403198
10,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Lopez,Boi,beat,1,position_embeddings,0.9282785058021545
11,tool,email-enronsent20_01-0042,A,tool,HR,purchased,0,position_embeddings,0.9924691319465637
12,mothers,answers-20111108092029AAsHTYP_ans-0025,A,mothers,Hens,make,0,position_embeddings,0.9924691319465637
13,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,biology,climate,affecting,17,position_embeddings,0.41401755809783936
14,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,cancer,GOD,provided,65,position_embeddings,0.34776052832603455
15,difficulty,reviews-017345-0009,A,difficulty,clerk,had,1,position_embeddings,0.9748736023902893
16,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,O,George,Paul,told,5,position_embeddings,0.4131959080696106
17,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,A,economy,China,has,3,position_embeddings,0.6492238640785217
18,stuff,email-enronsent42_01-0077,O,car,stuff,help,7,position_embeddings,0.37549588084220886
19,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,book,PEREZ,wrote,7,position_embeddings,0.37549588084220886
20,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,distances,Wolves,migrate,4,position_embeddings,0.3792754113674164
21,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,warming,biosphere,acknowledging,41,position_embeddings,0.4986410140991211
22,photos,reviews-201156-0003,A,photos,folks,do,37,position_embeddings,0.5578368902206421
23,farms,answers-20111108105559AAkQd38_ans-0008,A,farms,people,abandoned,1,position_embeddings,0.9748736023902893
24,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,chase,bear,gave,4,position_embeddings,0.3792754113674164
25,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,position_embeddings,0.42298075556755066
26,ammunition,answers-20111106144630AAadR8l_ans-0007,O,type,ammunition,use,29,position_embeddings,0.3020729422569275
27,hospital,answers-20111108092321AAK0Eqp_ans-0027,A,hospital,baby,leave,13,position_embeddings,0.30443695187568665
28,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,Russia,attack,bring,11,position_embeddings,0.3197568655014038
29,answer,answers-20111108082831AAco5PI_ans-0028,A,answer,Christiane,gave,0,position_embeddings,0.9924691319465637
30,Kathleen,email-enronsent25_01-0060,O,role,Kathleen,has,26,position_embeddings,0.3114975690841675
31,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,effect,nomination,take,5,position_embeddings,0.4131959080696106
32,IP,email-enronsent33_01-0008,A,IP,Duke,change,49,position_embeddings,0.5440488457679749
33,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,67,position_embeddings,0.4949130713939667
34,kidney,answers-20111108105029AARU1Lf_ans-0016,A,kidney,cat,have,4,position_embeddings,0.3792754113674164
