,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,evaluation,Bush,called,3,position_embeddings,0.5577335357666016
1,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,Zawahiri,school,used,18,position_embeddings,0.3438650369644165
2,loss,answers-20111108105629AAiZUDY_ans-0037,A,loss,beginning,signals,17,position_embeddings,0.3782501518726349
3,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,Gore,statement,released,0,position_embeddings,0.998626708984375
4,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,O,looters,goods,stealing,6,position_embeddings,0.4113270938396454
5,interconnect,email-enronsent43_01-0005,O,Transwestern,interconnect,own,6,position_embeddings,0.3805282711982727
6,clues,email-enronsent07_01-0084,O,memos,clues,provide,17,position_embeddings,0.2930295467376709
7,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,group,Afghanistan,take,16,position_embeddings,0.3989592492580414
8,fact,answers-20111108065616AAKtL2c_ans-0069,O,waiter,fact,grasped,5,position_embeddings,0.49544426798820496
9,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,Iran,muscle,throwing,12,position_embeddings,0.3609514534473419
10,Buddakan,reviews-122882-0002,A,Buddakan,majority,attracts,0,position_embeddings,0.998626708984375
11,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,Pakistan,return,facilitated,8,position_embeddings,0.3805282711982727
12,trader,email-enronsent42_01-0053,A,trader,price,supporting,1,position_embeddings,0.959324061870575
13,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,China,route,wanted,4,position_embeddings,0.49825382232666016
14,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,China,price,paying,20,position_embeddings,0.31911101937294006
15,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,US,intelligence,provided,11,position_embeddings,0.37863096594810486
16,rain,answers-20111108105559AAkQd38_ans-0007,A,rain,goodness,wash,50,position_embeddings,0.3004143238067627
17,wife,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,God,wife,provided,48,position_embeddings,0.3085463345050812
18,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,consumers,times,experience,21,position_embeddings,0.2930295467376709
19,warming,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,O,Bush,warming,mentioned,8,position_embeddings,0.3805282711982727
20,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,temper,siege,provoked,7,position_embeddings,0.45188000798225403
21,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,position_embeddings,0.998626708984375
22,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,Pakistan,evidence,show,2,position_embeddings,0.5577335357666016
23,man,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,Terrell,man,identifies,14,position_embeddings,0.37863096594810486
24,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,God,ship,sink,11,position_embeddings,0.40602847933769226
25,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,Katrina,US,changed,5,position_embeddings,0.49544426798820496
26,bill,email-enronsent20_01-0047,O,Corp,bill,foot,7,position_embeddings,0.45188000798225403
27,group,reviews-292841-0003,A,group,motel,rent,2,position_embeddings,0.7626840472221375
28,pickup,reviews-018548-0014,O,deliciousness,pickup,warrants,17,position_embeddings,0.33556416630744934
29,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,Bush,job,handling,10,position_embeddings,0.4113270938396454
30,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,Zawahiri,school,used,15,position_embeddings,0.3782501518726349
31,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,position_embeddings,0.7626840472221375
32,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,Musharraf,coup,made,0,position_embeddings,0.998626708984375
33,console,answers-20111108084355AAvLpRa_ans-0007,O,Microsoft,console,announced,6,position_embeddings,0.44618427753448486
34,receiver,answers-20111106144630AAadR8l_ans-0008,A,receiver,coating,get,5,position_embeddings,0.49544426798820496
35,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,terrorists,buses,get,18,position_embeddings,0.3782501518726349
