,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,daughter,reviews-345455-0002,A,daughter,ballet,starting,1,position_embeddings,0.9300417304039001
1,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,evaluation,Bush,called,2,position_embeddings,0.6725701689720154
2,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,Rajavis,kids,saw,12,position_embeddings,0.38004449009895325
3,reply,answers-20111108091921AAaLK4e_ans-0068,A,reply,call,give,51,position_embeddings,0.14028850197792053
4,state,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,O,bungling,state,created,14,position_embeddings,0.3772824704647064
5,BNA,reviews-310032-0010,A,BNA,day,offering,3,position_embeddings,0.5460808873176575
6,streak,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,Bush,streak,has,4,position_embeddings,0.5053645968437195
7,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,A,Pakistan,policy,reconsider,29,position_embeddings,0.3647998571395874
8,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,Bush,nation,addressed,5,position_embeddings,0.5053645968437195
9,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,Zawahiri,school,used,18,position_embeddings,0.36457720398902893
10,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,position_embeddings,0.31216245889663696
11,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,US,Iran,attacks,2,position_embeddings,0.6725701689720154
12,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,Paul,George,told,3,position_embeddings,0.5460808873176575
13,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,O,Bush,cabinet,commanded,7,position_embeddings,0.4445028305053711
14,leakage,reviews-349020-0002,O,window,leakage,has,15,position_embeddings,0.35137706995010376
15,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,family,roof,lost,17,position_embeddings,0.3764067590236664
16,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,Husbands,mothers,marry,0,position_embeddings,0.9953059554100037
17,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,friend,cat,feed,13,position_embeddings,0.2824649512767792
18,grinder,reviews-210066-0006,A,grinder,look,leave,14,position_embeddings,0.2824649512767792
19,Article,email-enronsent10_01-0002,A,Article,ECS,obligates,0,position_embeddings,0.9953059554100037
20,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,God,ship,sink,11,position_embeddings,0.3601219058036804
21,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,police,tools,have,9,position_embeddings,0.4301016330718994
22,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,nation,strength,enjoys,39,position_embeddings,0.33599984645843506
23,Mark,reviews-024132-0002,A,Mark,job,did,0,position_embeddings,0.9953059554100037
24,precaution,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,O,Murillo,precaution,took,13,position_embeddings,0.38004449009895325
25,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,Iran,muscle,throwing,8,position_embeddings,0.34556844830513
26,waiter,answers-20111108065616AAKtL2c_ans-0069,A,waiter,fact,grasped,1,position_embeddings,0.9300417304039001
27,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,Valley,genocide,seen,7,position_embeddings,0.39907628297805786
28,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,A,Pioneers,numbers,assigned,0,position_embeddings,0.9953059554100037
29,team,reviews-303922-0003,A,team,car,kept,1,position_embeddings,0.9300417304039001
30,car,email-enronsent42_01-0077,O,stuff,car,help,7,position_embeddings,0.34556844830513
31,warming,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,O,Bush,warming,mentioned,8,position_embeddings,0.34556844830513
32,Parisians,answers-20111108084416AAoPgBv_ans-0016,O,Parisians,Parisians,like,11,position_embeddings,0.35137706995010376
33,alternatives,email-enronsent37_01-0057,A,alternatives,requirements,have,17,position_embeddings,0.3772824704647064
34,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,Bush,terrorism,mentioned,6,position_embeddings,0.4055615961551666
35,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,position_embeddings,0.31176987290382385
36,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,position_embeddings,0.9300417304039001
37,name,email-enronsent41_01-0074,O,Counterparty,name,use,9,position_embeddings,0.39907628297805786
38,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,position_embeddings,0.3764067590236664
39,Buddakan,reviews-122882-0002,A,Buddakan,majority,attracts,0,position_embeddings,0.9953059554100037
40,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,position_embeddings,0.9953059554100037
41,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,O,Bush,office,took,17,position_embeddings,0.3764067590236664
42,reptiles,answers-20111108110012AAK8Azy_ans-0011,A,reptiles,types,require,21,position_embeddings,0.24891629815101624
43,NASA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,NASA,society,benefits,10,position_embeddings,0.39907628297805786
44,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,biologist,pair,brought,10,position_embeddings,0.3601219058036804
45,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,37,position_embeddings,0.21100357174873352
46,finger,reviews-194316-0005,A,finger,bowel,licking,3,position_embeddings,0.5460808873176575
47,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,GOD,cancer,provided,65,position_embeddings,0.25370287895202637
48,Noise,answers-20111108093211AA8bYFE_ans-0001,O,Hamster,Noise,Making,5,position_embeddings,0.4055615961551666
49,ECS,email-enronsent10_01-0002,O,Article,ECS,obligates,20,position_embeddings,0.36457720398902893
50,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,life,direction,take,1,position_embeddings,0.9300417304039001
51,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,China,price,paying,26,position_embeddings,0.20901086926460266
52,Brick,reviews-241855-0005,A,Brick,place,have,1,position_embeddings,0.9300417304039001
53,answer,answers-20111108082831AAco5PI_ans-0028,O,Christiane,answer,gave,5,position_embeddings,0.4055615961551666
54,man,reviews-269560-0009,A,man,*ss,kiss,2,position_embeddings,0.6725701689720154
55,Mike,reviews-018562-0004,A,Mike,time,took,12,position_embeddings,0.31216245889663696
56,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Rector,Declaration,signed,11,position_embeddings,0.3601219058036804
57,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,position_embeddings,0.31176987290382385
58,photos,reviews-201156-0003,O,folks,photos,do,42,position_embeddings,0.18000558018684387
59,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,removal,motivation,provide,6,position_embeddings,0.4055615961551666
60,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,logic,part,plays,5,position_embeddings,0.5053645968437195
61,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,observers,elements,accused,12,position_embeddings,0.31216245889663696
62,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,word,supporter,includes,19,position_embeddings,0.3764067590236664
63,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,China,construction,seeking,0,position_embeddings,0.9953059554100037
64,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,EPA,life,valued,6,position_embeddings,0.34556844830513
65,things,reviews-220214-0004,O,guys,things,do,29,position_embeddings,0.3599971830844879
66,place,reviews-389498-0001,A,place,job,done,1,position_embeddings,0.9300417304039001
67,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,O,Half,evidence,provide,7,position_embeddings,0.4445028305053711
68,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,US,Iran,attacks,21,position_embeddings,0.3145100176334381
69,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,EPA,life,valued,6,position_embeddings,0.34556844830513
70,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,Bangs,dynamic,noted,10,position_embeddings,0.39907628297805786
