,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,A,policy,Pakistan,reconsider,29,position_embeddings,0.3647998571395874
1,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Lopez,Boi,beat,1,position_embeddings,0.6725701689720154
2,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,LAURA,Petrarch,meets,2,position_embeddings,0.6725701689720154
3,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,multimillions,cults,have,2,position_embeddings,0.6725701689720154
4,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,official,report,quoted,17,position_embeddings,0.3764067590236664
5,shower,answers-20111106215236AAycANO_ans-0003,A,shower,cousin,Having,12,position_embeddings,0.3822588622570038
6,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,service,Bush,do,13,position_embeddings,0.3822588622570038
7,memos,email-enronsent07_01-0084,O,clues,memos,provide,17,position_embeddings,0.3145100176334381
8,pickup,reviews-018548-0014,A,pickup,deliciousness,warrants,9,position_embeddings,0.3601219058036804
9,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,O,defense,U.S.,improving,8,position_embeddings,0.34556844830513
10,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,defense,U.S.,improving,1,position_embeddings,0.9300417304039001
11,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,modernization,Iran,funded,7,position_embeddings,0.34556844830513
12,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,collection,Chiara,had,14,position_embeddings,0.2824649512767792
13,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,position_embeddings,0.5460808873176575
14,word,answers-20111108073322AA27tkh_ans-0006,O,rebirth,word,means,10,position_embeddings,0.3822588622570038
15,Transwestern,email-enronsent43_01-0005,O,interconnect,Transwestern,own,6,position_embeddings,0.4301016330718994
16,marriage,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,marriage,Declaration,addresses,4,position_embeddings,0.4514574110507965
17,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,tools,Police,have,5,position_embeddings,0.5053645968437195
18,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,position_embeddings,0.5460808873176575
19,car,reviews-303922-0003,A,car,team,kept,1,position_embeddings,0.9300417304039001
20,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,interception,navy,reported,8,position_embeddings,0.34556844830513
21,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,position_embeddings,0.4445028305053711
22,consumers,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,times,consumers,experience,21,position_embeddings,0.24891629815101624
23,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,LAURA,Petrarch,meets,0,position_embeddings,0.9953059554100037
24,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,evidence,Pakistan,show,2,position_embeddings,0.5460808873176575
25,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,evidence,Pakistan,show,6,position_embeddings,0.4445028305053711
26,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,position_embeddings,0.3477575480937958
27,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,evidence,Pakistan,show,6,position_embeddings,0.4445028305053711
28,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,tension,Zawahiri,caused,12,position_embeddings,0.31216245889663696
29,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,position_embeddings,0.9953059554100037
30,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,George,John,asked,1,position_embeddings,0.9300417304039001
31,Dunn,email-enronsent07_01-0002,O,time,Dunn,have,14,position_embeddings,0.2824649512767792
32,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,damage,occupation,done,3,position_embeddings,0.5460808873176575
33,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,job,Bush,handling,14,position_embeddings,0.2824649512767792
34,HBS,email-enronsent03_01-0129,O,Enron,HBS,shadow,3,position_embeddings,0.4514574110507965
35,credence,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,credence,research,given,2,position_embeddings,0.6725701689720154
36,grid,email-enronsent30_01-0063,A,grid,nation,has,24,position_embeddings,0.36457720398902893
37,right,email-enronsent00_01-0032,A,right,PaineWebber,reserves,6,position_embeddings,0.4445028305053711
38,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,genocide,Valley,seen,16,position_embeddings,0.3764067590236664
39,pictures,answers-20111104175256AAL21Ha_ans-0007,A,pictures,photographers,took,46,position_embeddings,0.20051789283752441
40,Derrick,reviews-018465-0012,O,job,Derrick,did,4,position_embeddings,0.4514574110507965
41,PIECES,answers-20111019100027AAdxgXV_ans-0008,A,PIECES,Fries,give,2,position_embeddings,0.6725701689720154
42,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,evidence,Pakistan,show,2,position_embeddings,0.5460808873176575
43,thing,answers-20111019100027AAdxgXV_ans-0015,A,thing,website,shows,4,position_embeddings,0.4514574110507965
44,bungling,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,O,state,bungling,created,14,position_embeddings,0.38004449009895325
