,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,Faye,50,O,Edna,Faye,gave,2,position_embeddings,0.6725701689720154
1,firefighter,15,A,firefighter,officer,asked,8,position_embeddings,0.39907628297805786
2,ball,16,A,ball,you,hit,8,position_embeddings,0.34556844830513
3,Penny,27,O,Carol,Penny,brought,2,position_embeddings,0.6725701689720154
4,Sam,44,A,Sam,Billy,moved,0,position_embeddings,0.9953059554100037
5,catfish,24,A,catfish,tilapia,dodged,1,position_embeddings,0.9300417304039001
6,child,33,A,child,mother,kisses,1,position_embeddings,0.9300417304039001
7,child,2,A,child,parent,misses,9,position_embeddings,0.4301016330718994
8,Stronger,12,O,song,Stronger,is,4,position_embeddings,0.4514574110507965
9,John,25,A,John,task,suit,9,position_embeddings,0.3822588622570038
10,fathers,26,O,daughters,fathers,resemble,5,position_embeddings,0.5053645968437195
11,knights,39,A,knights,peasants,chased,5,position_embeddings,0.4055615961551666
12,it,14,O,ball,it,hit,13,position_embeddings,0.3822588622570038
13,man,17,O,woman,man,warned,4,position_embeddings,0.4514574110507965
14,student,23,A,student,teacher,greeted,1,position_embeddings,0.9300417304039001
15,cub,5,A,cub,father,teasing,23,position_embeddings,0.24891629815101624
16,Sydney,41,A,Sydney,treehouse,fell,1,position_embeddings,0.9300417304039001
17,aunt,45,O,mom,aunt,asked,10,position_embeddings,0.39907628297805786
18,Gray,51,O,you,Gray,told,8,position_embeddings,0.34556844830513
19,friend,36,A,friend,you,met,4,position_embeddings,0.4055615961551666
20,Kent,29,O,you,Kent,invited,4,position_embeddings,0.4514574110507965
21,France,21,A,France,England,fought,0,position_embeddings,0.9953059554100037
22,bride,40,A,bride,people,make ,6,position_embeddings,0.4055615961551666
23,Billy,44,O,Sam,Billy,moved,2,position_embeddings,0.6725701689720154
24,librarian,32,O,child,librarian,recommended,6,position_embeddings,0.4055615961551666
25,peasants,39,O,knights,peasants,chased,8,position_embeddings,0.4301016330718994
26,owners,22,O,dogs,owners,adored,9,position_embeddings,0.3601219058036804
27,bride,19,O,groom,bride,married,18,position_embeddings,0.3477575480937958
28,nephew,52,O,brother,nephew,punched,9,position_embeddings,0.4301016330718994
29,you,29,A,you,Kent,invited,2,position_embeddings,0.6725701689720154
30,Fred,37,A,Fred,you,made,1,position_embeddings,0.9300417304039001
31,father,5,O,cub,father,teasing,27,position_embeddings,0.20901086926460266
32,mother,33,O,child,mother,kisses,4,position_embeddings,0.4514574110507965
33,Lucy,53,A,Lucy,Corey,kissed,4,position_embeddings,0.4514574110507965
34,you,48,O,Mabel,you,grabbed,7,position_embeddings,0.4301016330718994
35,Carl,11,A,Carl,position,was,8,position_embeddings,0.34556844830513
36,Marcus,38,O,Jena,Marcus,liked,6,position_embeddings,0.4055615961551666
37,friend,6,O,Chloe,friend,disagrees,6,position_embeddings,0.4445028305053711
38,ball,14,A,ball,it,hit,11,position_embeddings,0.3601219058036804
39,day,4,A,day,night,follows,14,position_embeddings,0.2824649512767792
40,James,49,O,George,James,taught,6,position_embeddings,0.4055615961551666
41,employees,30,O,managers,employees,put,4,position_embeddings,0.4514574110507965
42,tiger,18,O,bear,tiger,attacked,14,position_embeddings,0.2824649512767792
43,Corey,53,O,Lucy,Corey,kissed,6,position_embeddings,0.4055615961551666
44,you,36,O,friend,you,met,6,position_embeddings,0.34556844830513
45,boys,7,A,boys,wolf,befriended,21,position_embeddings,0.3477575480937958
46,teacher,23,O,student,teacher,greeted,4,position_embeddings,0.4514574110507965
47,you,37,O,Fred,you,made,3,position_embeddings,0.5460808873176575
48,cats,3,A,cats,dogs,dislike,2,position_embeddings,0.6725701689720154
49,Arnold,28,A,Arnold,you,recruit,1,position_embeddings,0.9300417304039001
50,Managers,30,A,managers,employees,put,0,position_embeddings,0.9953059554100037
51,John,46,O,Terry,John,met,9,position_embeddings,0.4301016330718994
52,Ben,34,O,you,Ben,appreciated,16,position_embeddings,0.38004449009895325
53,Edna,50,A,Edna,Faye,gave,0,position_embeddings,0.9953059554100037
54,position,11,O,Carl,position,was,14,position_embeddings,0.2824649512767792
55,dogs,3,O,cats,dogs,dislike,4,position_embeddings,0.4514574110507965
56,people,40,O,bride,people,make ,9,position_embeddings,0.4301016330718994
57,song,12,A,song,Stronger,is,2,position_embeddings,0.6725701689720154
58,flavor,8,O,cheese,flavor,compliment,17,position_embeddings,0.3764067590236664
59,wolf,7,O,boys,wolf,befriended,24,position_embeddings,0.36457720398902893
60,mom,45,A,mom,aunt,asked,7,position_embeddings,0.4445028305053711
61,Carol,27,A,Carol,Penny,brought,0,position_embeddings,0.9953059554100037
62,Mabel,48,A,Mabel,you,grabbed,5,position_embeddings,0.4445028305053711
63,Lilly,47,O,teacher,Lilly,called,3,position_embeddings,0.5460808873176575
64,son,9,A,son,daughter,like,2,position_embeddings,0.6725701689720154
65,Terry,46,A,Terry,John,met,7,position_embeddings,0.4445028305053711
66,cheese,8,A,cheese,flavor,compliment,11,position_embeddings,0.3822588622570038
67,night,4,O,day,night,follows,17,position_embeddings,0.3772824704647064
68,task,25,O,John,task,suit,14,position_embeddings,0.3053382635116577
69,queen,20,O,king,queen,loves,12,position_embeddings,0.31216245889663696
70,owl,13,A,owl,hawk,eat,8,position_embeddings,0.39907628297805786
71,boy,31,O,Tyler,boy,helped,11,position_embeddings,0.3601219058036804
72,Chloe,6,A,Chloe,friend,disagrees,1,position_embeddings,0.9300417304039001
73,child,32,A,child,librarian,recommended,2,position_embeddings,0.6725701689720154
74,Shelly,42,O,situation,Shelly,changed,6,position_embeddings,0.4055615961551666
75,music,10,A,music,painting,fit,1,position_embeddings,0.9300417304039001
76,sister,43,A,sister,Bob,sings,8,position_embeddings,0.34556844830513
77,manager,1,O,customer,manager,spoke,5,position_embeddings,0.5053645968437195
78,treehouse,41,O,Sydney,treehouse,fell,6,position_embeddings,0.4055615961551666
79,king,20,A,king,queen,loves,8,position_embeddings,0.34556844830513
80,painting,10,O,music,painting,fit,4,position_embeddings,0.4514574110507965
81,you,34,A,you,Ben,appreciated,14,position_embeddings,0.2824649512767792
82,groom,19,A,groom,bride,married,15,position_embeddings,0.3053382635116577
83,hawk,13,O,owl,hawk,eat,11,position_embeddings,0.3822588622570038
84,officer,15,O,firefighter,officer,asked,11,position_embeddings,0.2824649512767792
85,you,51,A,you,Gray,told,6,position_embeddings,0.4055615961551666
86,teacher,47,A,teacher,Lilly,called,1,position_embeddings,0.9300417304039001
87,Tyler,31,A,Tyler,boy,helped,8,position_embeddings,0.34556844830513
88,you,16,O,ball,you,hit,10,position_embeddings,0.39907628297805786
89,dogs,22,A,dogs,owners,adored,5,position_embeddings,0.4445028305053711
90,you,28,O,Arnold,you,recruit,3,position_embeddings,0.5460808873176575
91,Jena,38,A,Jena,Marcus,liked,4,position_embeddings,0.4514574110507965
92,parent,2,O,child,parent,misses,13,position_embeddings,0.3822588622570038
93,England,21,O,France,England,fought,2,position_embeddings,0.6725701689720154
94,situation,42,A,situation,Shelly,changed,4,position_embeddings,0.4514574110507965
95,woman,17,A,woman,man,warned,1,position_embeddings,0.9300417304039001
96,daughters,26,A,daughters,fathers,resemble,2,position_embeddings,0.6725701689720154
97,George,49,A,George,James,taught,4,position_embeddings,0.4514574110507965
98,brother,52,A,brother,nephew,punched,6,position_embeddings,0.4055615961551666
99,Jeffrey,35,O,Peter,Jeffrey,fight,3,position_embeddings,0.5460808873176575
100,Bob,43,O,sister,Bob,sings,10,position_embeddings,0.39907628297805786
101,customer,1,A,customer,manager,spoke,1,position_embeddings,0.9300417304039001
102,Peter,35,A,Peter,Jeffrey,fight,0,position_embeddings,0.9953059554100037
103,bear,18,A,bear,tiger,attacked,11,position_embeddings,0.3601219058036804
104,tilapia,24,O,catfish,tilapia,dodged,4,position_embeddings,0.4514574110507965
105,daughter,9,O,son,daughter,like,5,position_embeddings,0.5053645968437195
106,Carol,27,A,Carol,Penny,brought,0,word_embeddings,0.9837996959686279
