,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
0,catfish,24,O,tilapia,catfish,dodged,4,position_embeddings,0.4055615961551666
1,Marcus,38,A,Marcus,Jena,liked,4,position_embeddings,0.4514574110507965
2,daughter,9,A,daughter,son,like,2,position_embeddings,0.6725701689720154
3,customer,1,O,manager,customer,spoke,5,position_embeddings,0.5053645968437195
4,Peter,35,O,Jeffrey,Peter,fight,3,position_embeddings,0.5460808873176575
5,boys,7,O,wolf,boys,befriended,24,position_embeddings,0.36457720398902893
6,knights,39,O,peasants,knights,chased,8,position_embeddings,0.4301016330718994
7,child,33,O,mother,child,kisses,4,position_embeddings,0.4514574110507965
8,ball,14,O,it,ball,hit,13,position_embeddings,0.3822588622570038
9,Lilly,47,A,Lilly,teacher,called,0,position_embeddings,0.9953059554100037
10,John,25,O,task,John,suit,14,position_embeddings,0.3053382635116577
11,dogs,22,O,owners,dogs,adored,9,position_embeddings,0.3601219058036804
12,Sam,44,O,Billy,Sam,moved,2,position_embeddings,0.6725701689720154
13,bride,40,O,people,bride,make ,9,position_embeddings,0.4301016330718994
14,brother,52,O,nephew,brother,punched,9,position_embeddings,0.4301016330718994
15,sister,43,O,Bob,sister,sings,10,position_embeddings,0.39907628297805786
16,Mabel,48,O,you,Mabel,grabbed,7,position_embeddings,0.4301016330718994
17,Ben,34,A,Ben,you,appreciated,14,position_embeddings,0.2824649512767792
18,boy,31,A,boy,Tyler,helped,9,position_embeddings,0.4301016330718994
19,child,32,O,librarian,child,recommended,6,position_embeddings,0.4055615961551666
20,Gray,51,A,Gray,you,told,6,position_embeddings,0.4055615961551666
21,Fred,37,O,you,Fred,made,3,position_embeddings,0.5460808873176575
22,librarian,32,A,librarian,child,recommended,2,position_embeddings,0.6725701689720154
23,teacher,23,A,teacher,student,greeted,1,position_embeddings,0.9300417304039001
24,you,29,O,Kent,you,invited,4,position_embeddings,0.4514574110507965
25,Jena,38,O,Marcus,Jena,liked,6,position_embeddings,0.4055615961551666
26,treehouse,41,A,treehouse,Sydney,fell,3,position_embeddings,0.5460808873176575
27,firefighter,15,O,officer,firefighter,asked,11,position_embeddings,0.3822588622570038
28,friend,6,A,friend,Chloe,disagrees,2,position_embeddings,0.6725701689720154
29,day,4,O,night,day,follows,17,position_embeddings,0.3772824704647064
30,Employees,30,A,employees,managers,put,0,position_embeddings,0.9953059554100037
31,wolf,7,A,wolf,boys,befriended,21,position_embeddings,0.3477575480937958
32,bear,18,O,tiger,bear,attacked,14,position_embeddings,0.2824649512767792
33,peasants,39,A,peasants,knights,chased,5,position_embeddings,0.4055615961551666
34,student,23,O,teacher,student,greeted,4,position_embeddings,0.4514574110507965
35,king,20,O,queen,king,loves,12,position_embeddings,0.31216245889663696
36,cub,5,O,father,cub,teasing,27,position_embeddings,0.20901086926460266
37,tilapia,24,A,tilapia,catfish,dodged,1,position_embeddings,0.9300417304039001
38,child,2,O,parent,child,misses,13,position_embeddings,0.3822588622570038
39,Stronger,12,A,Stronger,song,is,0,position_embeddings,0.9953059554100037
40,George,49,O,James,George,taught,6,position_embeddings,0.4055615961551666
41,man,17,A,man,woman,warned,1,position_embeddings,0.9300417304039001
42,friend,36,O,you,friend,met,6,position_embeddings,0.34556844830513
43,aunt,45,A,aunt,mom,asked,7,position_embeddings,0.4445028305053711
44,Lucy,53,O,Corey,Lucy,kissed,6,position_embeddings,0.4055615961551666
45,dogs,3,A,dogs,cats,dislike,2,position_embeddings,0.6725701689720154
46,fathers,26,A,fathers,daughters,resemble,2,position_embeddings,0.6725701689720154
47,people,40,A,people,bride,make ,5,position_embeddings,0.5053645968437195
48,night,4,A,night,day,follows,14,position_embeddings,0.2824649512767792
49,Bob,43,A,Bob,sister,sings,7,position_embeddings,0.4445028305053711
50,Shelly,42,A,Shelly,situation,changed,3,position_embeddings,0.5460808873176575
51,son,9,O,daughter,son,like,5,position_embeddings,0.5053645968437195
52,song,12,O,Stronger,song,is,4,position_embeddings,0.4514574110507965
53,you,48,A,you,Mabel,grabbed,5,position_embeddings,0.4445028305053711
54,groom,19,O,bride,groom,married,18,position_embeddings,0.3477575480937958
55,cats,3,O,dogs,cats,dislike,4,position_embeddings,0.4514574110507965
56,flavor,8,A,flavor,cheese,compliment,12,position_embeddings,0.2824649512767792
57,Chloe,6,O,friend,Chloe,disagrees,6,position_embeddings,0.4445028305053711
58,Edna,50,O,Faye,Edna,gave,2,position_embeddings,0.6725701689720154
59,Corey,53,A,Corey,Lucy,kissed,4,position_embeddings,0.4514574110507965
60,queen,20,A,queen,king,loves,8,position_embeddings,0.34556844830513
61,tiger,18,A,tiger,bear,attacked,11,position_embeddings,0.3601219058036804
62,James,49,A,James,George,taught,4,position_embeddings,0.4514574110507965
63,you,36,A,you,friend,met,3,position_embeddings,0.5053645968437195
64,owl,13,O,hawk,owl,eat,11,position_embeddings,0.3822588622570038
65,Carol,27,O,Penny,Carol,brought,2,position_embeddings,0.6725701689720154
66,Kent,29,A,Kent,you,invited,2,position_embeddings,0.6725701689720154
67,managers,30,O,employees,managers,put,4,position_embeddings,0.4514574110507965
68,Penny,27,A,Penny,Carol,brought,0,position_embeddings,0.9953059554100037
69,situation,42,O,Shelly,situation,changed,6,position_embeddings,0.4055615961551666
70,task,25,A,task,John,suit,10,position_embeddings,0.2824649512767792
71,cheese,8,O,flavor,cheese,compliment,17,position_embeddings,0.3764067590236664
72,England,21,A,England,France,fought,0,position_embeddings,0.9953059554100037
73,Tyler,31,O,boy,Tyler,helped,11,position_embeddings,0.3601219058036804
74,Faye,50,A,Faye,Edna,gave,0,position_embeddings,0.9953059554100037
75,owners,22,A,owners,dogs,adored,5,position_embeddings,0.4445028305053711
76,Jeffrey,35,A,Jeffrey,Peter,fight,0,position_embeddings,0.9953059554100037
77,mom,45,O,aunt,mom,asked,10,position_embeddings,0.39907628297805786
78,you,37,A,you,Fred,made,1,position_embeddings,0.9300417304039001
79,hawk,13,A,hawk,owl,eat,8,position_embeddings,0.39907628297805786
80,nephew,52,A,nephew,brother,punched,6,position_embeddings,0.4055615961551666
81,music,10,O,painting,music,fit,4,position_embeddings,0.4514574110507965
82,Carl,11,O,position,Carl,was,14,position_embeddings,0.2824649512767792
83,bride,19,A,bride,groom,married,15,position_embeddings,0.3053382635116577
84,father,5,A,father,cub,teasing,23,position_embeddings,0.24891629815101624
85,painting,10,A,painting,music,fit,1,position_embeddings,0.9300417304039001
86,it,14,A,it,ball,hit,10,position_embeddings,0.39907628297805786
87,you,16,A,you,ball,hit,7,position_embeddings,0.4445028305053711
88,officer,15,A,officer,firefighter,asked,8,position_embeddings,0.39907628297805786
89,manager,1,A,manager,customer,spoke,1,position_embeddings,0.9300417304039001
90,you,51,O,Gray,you,told,8,position_embeddings,0.34556844830513
91,position,11,A,position,Carl,was,9,position_embeddings,0.4301016330718994
92,ball,16,O,you,ball,hit,10,position_embeddings,0.39907628297805786
93,you,34,O,Ben,you,appreciated,16,position_embeddings,0.38004449009895325
94,Arnold,28,O,you,Arnold,recruit,3,position_embeddings,0.5460808873176575
95,John,46,A,John,Terry,met,7,position_embeddings,0.4445028305053711
